0.00000,2.00,2.00,0.00,379956,0.10967,0.09393,1005.611
0.01187,2.00,2.00,0.00,379753,0.10896,0.09552,1005.620
0.01816,2.00,2.00,0.00,380314,0.10909,0.09272,1005.661
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,2.00,0.00,380981,0.06855,0.00535,1009.925
0.00000,2.00,2.00,0.00,380187,0.10841,0.09354,1005.647
0.01314,2.00,2.00,0.00,379450,0.10867,0.09612,1005.601
0.01958,2.00,2.00,0.00,381260,0.10986,0.09499,1005.689
0.02347,2.00,2.00,0.00,380370,0.10916,0.09456,1005.643
0.02657,2.00,2.00,0.00,379121,0.10821,0.09497,1005.642
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,9684,0.66144,0.80759,865.023
0.00000,4.00,6.00,0.00,9466,0.17792,0.27850,867.631
1.97919,4.00,6.00,0.00,9397,0.45510,0.48237,955.447
2.83019,4.00,6.00,0.00,9485,0.51952,0.72423,955.267
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,9486,0.68059,1.17723,866.538
0.00000,4.00,6.00,0.00,9496,0.17757,0.30296,870.320
1.97954,4.00,6.00,0.00,9407,0.50278,0.61245,953.963
2.80671,4.00,6.00,0.00,9553,0.49733,0.59955,957.027
3.35997,4.00,6.00,0.00,9452,0.50536,0.58852,953.424
3.77290,4.00,6.00,0.00,9583,0.54052,0.72675,958.406
4.09622,4.00,6.00,0.00,9478,0.49874,0.80591,951.367
4.37262,4.00,6.00,0.00,9531,0.51042,0.60098,956.102
4.60786,4.00,6.00,0.00,9504,0.49205,0.54445,956.064
4.81599,4.00,6.00,0.00,9459,0.51077,0.64373,957.276
4.99891,4.00,6.00,0.00,9450,0.55028,0.72875,954.577
5.15960,4.00,6.00,0.00,9477,0.57669,0.84970,953.951
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,9486,0.67798,1.05095,866.354
0.00000,4.00,6.00,0.00,9470,0.17889,0.30105,863.005
1.97822,4.00,6.00,0.00,9341,0.51043,0.63012,950.416
2.80155,4.00,6.00,0.00,9238,0.51664,0.68891,953.636
3.34838,4.00,6.00,0.00,9567,0.48919,0.52974,950.958
3.76536,4.00,6.00,0.00,9476,0.50840,0.57090,955.237
4.09510,4.00,6.00,0.00,9643,0.54518,0.71956,960.412
4.36376,4.00,6.00,0.00,9577,0.49466,0.63601,948.739
4.60125,4.00,6.00,0.00,9497,0.49666,0.56421,952.229
4.80881,4.00,6.00,0.00,9507,0.50518,0.56841,956.679
4.99235,4.00,6.00,0.00,9559,0.53283,0.71027,954.327
5.15478,4.00,6.00,0.00,9528,0.47879,0.62199,953.078
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95096,0.64081,0.78830,864.989
0.00000,4.00,6.00,0.00,95667,0.17897,0.30857,865.094
1.97814,4.00,6.00,0.00,95082,0.49017,0.57744,954.927
2.81161,4.00,6.00,0.00,94972,0.50356,0.62765,956.491
3.36280,4.00,6.00,0.00,95202,0.48931,0.55851,955.020
3.77974,4.00,6.00,0.00,95028,0.50106,0.63016,955.139
4.11095,4.00,6.00,0.00,94397,0.49554,0.60351,953.731
4.38788,4.00,6.00,0.00,95323,0.49797,0.62509,955.478
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95005,0.66606,0.89928,863.974
0.00000,4.00,6.00,0.00,95487,0.18473,0.31427,869.075
0.62419,4.00,6.00,0.00,95638,0.49916,0.61608,954.683
0.77907,4.00,6.00,0.00,94866,0.51217,0.70804,955.441
0.87798,4.00,6.00,0.00,95279,0.48917,0.56856,955.161
0.95792,4.00,6.00,0.00,94955,0.49937,0.64622,955.202
1.01983,4.00,6.00,0.00,95305,0.50014,0.63631,954.932
1.07129,4.00,6.00,0.00,95611,0.51094,0.66903,956.678
1.11386,4.00,6.00,0.00,95349,0.52219,0.71091,955.449
1.14970,4.00,6.00,0.00,95240,0.51802,0.69016,955.434
1.18202,4.00,6.00,0.00,94585,0.49777,0.62459,955.476
1.21314,4.00,6.00,0.00,94961,0.50074,0.63031,954.815
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,94563,0.65770,0.88877,864.691
0.00000,4.00,6.00,0.00,95473,0.17731,0.29220,868.463
0.63161,4.00,6.00,0.00,94690,0.48593,0.57167,953.740
0.79310,4.00,6.00,0.00,94607,0.51021,0.68453,954.191
0.89267,4.00,6.00,0.00,95137,0.50724,0.66011,954.725
0.96809,4.00,6.00,0.00,94554,0.50597,0.64695,954.891
1.02868,4.00,6.00,0.00,94883,0.49382,0.58537,954.367
1.08119,4.00,6.00,0.00,94419,0.50563,0.62699,955.148
1.12452,4.00,6.00,0.00,95071,0.50304,0.63685,955.784
1.16275,4.00,6.00,0.00,95602,0.50968,0.65777,955.701
1.19600,4.00,6.00,0.00,95655,0.49508,0.58535,955.127
1.22739,4.00,6.00,0.00,95190,0.52531,0.68810,956.707
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95434,0.67155,0.99248,864.550
0.00000,4.00,6.00,0.00,94470,0.17905,0.31052,864.418
0.32462,4.00,6.00,0.00,95187,0.52298,0.66665,953.259
0.31496,4.00,6.00,0.00,94923,0.52695,0.69866,952.430
0.30720,4.00,6.00,0.00,94905,0.53325,0.77429,952.319
0.29980,4.00,6.00,0.00,94759,0.51671,0.62418,952.572
0.29719,4.00,6.00,0.00,95033,0.52093,0.66853,952.245
0.29431,4.00,6.00,0.00,94645,0.49342,0.56603,952.318
0.29578,4.00,6.00,0.00,95080,0.51552,0.64139,952.972
0.29429,4.00,6.00,0.00,95337,0.51533,0.66801,952.279
0.29300,4.00,6.00,0.00,95132,0.51707,0.65960,950.834
0.29166,4.00,6.00,0.00,94964,0.51176,0.61782,953.158
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,2.00,0.00,37957,0.06823,0.00526,1010.074
0.00000,2.00,2.00,0.00,38018,0.10811,0.09619,1005.552
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,96047,0.62484,0.74074,865.670
0.00000,4.00,6.00,0.00,95312,0.17928,0.29405,868.251
0.28934,4.00,6.00,0.00,95131,0.51509,0.67996,952.541
0.26611,4.00,6.00,0.00,94684,0.51533,0.68863,951.786
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95422,0.62782,0.77997,865.316
0.00000,4.00,6.00,0.00,95058,0.18245,0.30886,866.831
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,94740,0.64039,0.75498,864.713
0.00000,4.00,6.00,0.00,94739,0.18381,0.31527,868.102
0.29649,4.00,6.00,0.00,94772,0.50115,0.62029,950.901
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95208,0.61424,0.68411,865.075
0.00000,4.00,6.00,0.00,94593,0.17760,0.30076,866.127
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,94668,0.65227,0.86302,865.434
0.00000,4.00,6.00,0.00,94528,0.17858,0.31616,865.458
0.31062,4.00,6.00,0.00,95053,0.64654,0.83635,864.633
0.23195,4.00,6.00,0.00,95034,0.63045,0.74073,865.740
0.18486,4.00,6.00,0.00,94768,0.62814,0.75993,864.426
0.15013,4.00,6.00,0.00,94669,0.64054,0.81646,865.168
0.11986,4.00,6.00,0.00,94343,0.64742,0.81419,864.408
0.09349,4.00,6.00,0.00,95090,0.62993,0.79740,865.813
0.07339,4.00,6.00,0.00,95187,0.62232,0.70141,866.295
0.05675,4.00,6.00,0.00,94886,0.62848,0.78680,867.454
0.04127,4.00,6.00,0.00,95435,0.59937,0.74367,875.133
0.03026,4.00,6.00,0.00,94997,0.57282,0.77856,886.828
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,94851,0.64562,0.81592,864.782
0.00000,4.00,6.00,0.00,95360,0.18072,0.30477,866.403
0.30350,4.00,6.00,0.00,95479,0.63924,0.78303,865.604
0.22599,4.00,6.00,0.00,95509,0.64555,0.86223,865.775
0.17221,4.00,6.00,0.00,95033,0.65424,0.87180,864.485
0.12970,4.00,6.00,0.00,94446,0.65183,0.82955,864.929
0.09618,4.00,6.00,0.00,95121,0.64710,0.81456,866.127
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,94883,0.62691,0.80707,864.757
0.00000,4.00,6.00,0.00,94665,0.18057,0.31547,864.927
0.28961,4.00,6.00,0.00,95486,0.63759,0.78624,865.883
0.20590,4.00,6.00,0.00,95124,0.66441,0.94013,864.969
0.14116,4.00,6.00,0.00,95344,0.64908,0.89994,865.253
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95500,0.61529,0.70902,865.281
0.00000,4.00,6.00,0.00,95319,0.17733,0.29313,866.951
0.28413,4.00,6.00,0.00,94763,0.63039,0.77185,864.714
0.19967,4.00,6.00,0.00,95016,0.62167,0.77157,865.170
0.14627,4.00,6.00,0.00,94600,0.62369,0.76090,865.710
0.10572,4.00,6.00,0.00,95052,0.62485,0.75062,865.868
0.07304,4.00,6.00,0.00,95016,0.64167,0.83074,865.018
0.04301,4.00,6.00,0.00,94777,0.61962,0.79075,872.467
0.02041,4.00,6.00,0.00,94798,0.44621,0.55725,923.427
0.02232,4.00,6.00,0.00,95164,0.47600,0.62105,915.404
0.02071,4.00,6.00,0.00,95303,0.45462,0.58521,920.781
0.02139,4.00,6.00,0.00,95071,0.46509,0.61634,912.253
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,95302,0.64669,0.85920,865.625
0.00000,4.00,6.00,0.00,95353,0.17936,0.31645,865.378
0.30566,4.00,6.00,0.00,95212,0.65220,0.81252,865.628
0.22207,4.00,6.00,0.00,95314,0.66172,0.91770,866.138
0.16316,4.00,6.00,0.00,94359,0.63423,0.76458,865.275
0.12586,4.00,6.00,0.00,94959,0.63104,0.77065,864.914
0.09666,4.00,6.00,0.00,94957,0.63014,0.73998,864.542
0.07247,4.00,6.00,0.00,94725,0.62261,0.73930,865.145
0.05281,4.00,6.00,0.00,94797,0.65391,0.89867,869.044
0.03170,4.00,6.00,0.00,94901,0.56933,0.73887,882.766
0.02233,4.00,6.00,0.00,95261,0.47709,0.67111,913.734
0.02313,4.00,6.00,0.00,94661,0.49434,0.60608,905.997
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,948319,0.63494,0.80306,864.718
0.00000,4.00,6.00,0.00,951618,0.17984,0.31059,866.059
0.29636,4.00,6.00,0.00,948584,0.63383,0.78019,865.117
0.21755,4.00,6.00,0.00,950763,0.64375,0.81950,864.961
0.16170,4.00,6.00,0.00,949479,0.63423,0.79080,865.174
0.12219,4.00,6.00,0.00,951330,0.63856,0.81878,865.188
0.08972,4.00,6.00,0.00,950745,0.63748,0.80826,865.179
0.06284,4.00,6.00,0.00,951201,0.63417,0.79511,866.474
0.04027,4.00,6.00,0.00,949819,0.60689,0.78564,873.437
0.02394,4.00,6.00,0.00,950402,0.50445,0.67205,908.033
0.02080,4.00,6.00,0.00,950062,0.45436,0.60256,921.382
0.02298,4.00,6.00,0.00,951000,0.49112,0.64725,905.300
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,950962,0.64068,0.81281,1086.548
0.00000,4.00,6.00,0.00,950720,0.17927,0.31492,1085.895
0.30124,4.00,6.00,0.00,950056,0.14591,0.29230,1085.820
0.46854,4.00,6.00,0.00,950467,0.13325,0.28426,1085.830
0.58429,4.00,6.00,0.00,949203,0.11854,0.28547,1085.922
0.67479,4.00,6.00,0.00,950515,0.11606,0.28086,1086.061
0.74768,4.00,6.00,0.00,951977,0.11233,0.28277,1085.918
0.80904,4.00,6.00,0.00,950458,0.10890,0.28041,1086.181
0.86213,4.00,6.00,0.00,950717,0.10865,0.27266,1079.613
0.90861,4.00,6.00,0.00,952201,0.09955,0.26472,1079.357
0.95094,4.00,6.00,0.00,949122,0.09911,0.26804,1079.287
0.98908,4.00,6.00,0.00,950788,0.09722,0.27317,1079.539
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,948869,0.11842,0.01324,1048.718
0.00000,4.00,6.00,0.00,950951,0.12512,0.01702,1048.955
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,6.00,0.00,2469667,0.92448,1.01620,1174.761
0.00000,2.00,6.00,0.00,2470412,0.74067,0.80181,1260.149
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,4.00,0.00,1710207,0.90274,0.98223,1103.430
0.00000,2.00,4.00,0.00,1708177,0.64016,0.73514,1199.117
0.03690,2.00,4.00,0.00,1710435,0.89701,0.96870,1110.881
-0.07308,2.00,4.00,0.00,1710859,-0.31256,1.01317,705.224
0.25679,2.00,4.00,0.00,1708836,0.90784,0.99175,1070.814
0.19909,2.00,4.00,0.00,1710897,0.91102,0.99277,1070.899
0.15230,2.00,4.00,0.00,1710512,0.90907,0.99429,1070.828
0.11363,2.00,4.00,0.00,1711495,0.90673,0.98466,1070.657
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,949097,0.68151,1.05221,877.128
0.00000,4.00,6.00,0.00,948435,0.36970,0.24607,1037.112
0.14143,4.00,6.00,0.00,948331,0.36534,0.23512,1037.453
0.21432,4.00,6.00,0.00,950784,0.36726,0.23634,1037.376
0.26228,4.00,6.00,0.00,949785,0.36482,0.22976,1037.516
0.29886,4.00,6.00,0.00,950839,0.36794,0.23725,1037.445
0.32750,4.00,6.00,0.00,950570,0.36866,0.23737,1037.758
0.35124,4.00,6.00,0.00,948716,0.36914,0.23896,1037.407
0.37152,4.00,6.00,0.00,949139,0.36855,0.24001,1037.629
0.38935,4.00,6.00,0.00,948663,0.36589,0.23307,1037.315
0.40548,4.00,6.00,0.00,948818,0.36687,0.23634,1037.400
0.41991,4.00,6.00,0.00,949946,0.36677,0.23531,1037.420
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,3.00,9.00,0.00,3704572,0.97395,1.45460,1276.577
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,3.00,9.00,0.00,369748,0.97351,1.46924,1275.853
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,6.00,0.00,94608,0.67900,1.02399,876.922
0.00000,4.00,6.00,0.00,94512,0.36920,0.25475,1037.116
0.14006,4.00,6.00,0.00,94616,0.35378,0.21398,1036.540
0.21779,4.00,6.00,0.00,95192,0.38673,0.26818,1038.433
0.25864,4.00,6.00,0.00,94874,0.37132,0.26030,1037.381
0.29312,4.00,6.00,0.00,94628,0.36750,0.23819,1036.851
0.32147,4.00,6.00,0.00,95351,0.36534,0.22334,1037.450
0.34545,4.00,6.00,0.00,95262,0.37565,0.24913,1037.990
0.36454,4.00,6.00,0.00,94828,0.36078,0.22277,1037.512
0.38310,4.00,6.00,0.00,94665,0.36153,0.22364,1037.532
0.39951,4.00,6.00,0.00,94612,0.36784,0.23766,1038.044
0.41365,4.00,6.00,0.00,94986,0.36950,0.23582,1037.337
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,123700,0.72171,1.15018,920.260
0.00000,4.00,9.00,0.00,122797,11.72527,258.36975,1069.767
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,123777,0.69970,1.07772,910.152
0.00000,4.00,9.00,0.00,123649,0.42018,0.39035,1032.109
0.10460,4.00,9.00,0.00,123516,0.74503,1.13635,883.865
-0.00553,4.00,9.00,0.00,123671,0.43352,0.39863,1032.033
0.02489,4.00,9.00,0.00,123185,0.53815,0.70680,955.495
0.02155,4.00,9.00,0.00,124000,0.48916,0.61609,983.779
0.02867,4.00,9.00,0.00,123381,0.55498,0.73301,945.243
0.02364,4.00,9.00,0.00,123666,0.51189,0.65044,962.530
0.02548,4.00,9.00,0.00,124081,0.53293,0.68085,955.238
0.02446,4.00,9.00,0.00,123439,0.52592,0.67136,962.300
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,123262,0.70560,1.06739,910.879
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,123543,0.69189,1.05946,912.380
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,123593,0.71748,1.14737,910.432
0.00000,4.00,9.00,0.00,123044,0.42769,0.44388,1031.325
0.11042,4.00,9.00,0.00,122658,0.75870,1.20533,882.221
0.00012,4.00,9.00,0.00,122921,0.42681,0.42975,1030.799
0.03723,4.00,9.00,0.00,122790,0.62605,0.89874,919.336
0.01524,4.00,9.00,0.00,122825,0.44780,0.55889,1007.140
0.03330,4.00,9.00,0.00,122648,0.59217,0.84709,925.991
0.02429,4.00,9.00,0.00,123061,0.52221,0.68874,961.642
0.02657,4.00,9.00,0.00,122697,0.54350,0.72885,952.626
0.02589,4.00,9.00,0.00,122678,0.53547,0.72509,953.467
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,380496,0.95747,1.47510,1209.742
0.00000,4.00,9.00,0.00,380152,0.87815,1.08638,1371.548
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,4.00,9.00,0.00,380496,0.95747,1.47510,1209.742
0.00000,4.00,9.00,0.00,380596,0.87563,1.07216,1372.209
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,361253,0.98292,1.51298,1207.004
0.00000,2.00,9.00,0.00,360586,0.89070,1.12556,1371.522
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,4.00,0.00,1710798,0.93607,1.17917,1095.034
0.00000,2.00,4.00,0.00,1709682,0.75362,0.75678,1281.608
0.08884,2.00,4.00,0.00,1709738,0.95146,1.20214,1082.844
0.03434,2.00,4.00,0.00,1709091,0.88741,1.07341,1111.573
0.01936,2.00,4.00,0.00,1710889,0.66659,0.78535,1238.629
0.06333,2.00,4.00,0.00,1710724,0.94976,1.19677,1083.396
0.04187,2.00,4.00,0.00,1710029,0.92485,1.13134,1092.814
0.02814,2.00,4.00,0.00,1709666,0.76908,0.95753,1175.476
0.03862,2.00,4.00,0.00,1708887,0.91389,1.12248,1098.203
0.02969,2.00,4.00,0.00,1709706,0.77924,0.97276,1167.312
0.03672,2.00,4.00,0.00,1707321,0.90123,1.08731,1101.038
0.03084,2.00,4.00,0.00,1706755,0.78828,0.97984,1160.242
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,6.00,0.00,2468318,0.96062,1.29573,1145.925
0.00000,2.00,6.00,0.00,2469655,0.83909,0.91189,1344.908
0.02547,2.00,6.00,0.00,2469275,0.77417,0.95086,1274.698
0.07065,2.00,6.00,0.00,2468711,0.98161,1.30779,1110.238
0.03164,2.00,6.00,0.00,2470417,0.84309,1.04701,1203.113
0.03700,2.00,6.00,0.00,2469867,0.88249,1.10399,1171.000
0.03342,2.00,6.00,0.00,2469631,0.85876,1.06406,1191.549
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,2.00,0.00,950301,0.86168,1.04729,1027.121
0.00000,2.00,2.00,0.00,951386,0.40173,0.31365,1045.246
0.37378,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.33186,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.30391,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.28294,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.26617,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.25220,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.24022,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.22974,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.22042,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
0.21204,2.00,2.00,0.00,952111,0.85936,1.03330,1027.236
beta,macro_arrival,small_arrival,avg_idle_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,12.00,0.00,4747545,1.01176,1.71667,1257.526
0.00000,2.00,12.00,0.00,4751184,0.88573,1.19487,1380.821
0.02485,2.00,12.00,0.00,4750618,0.84815,1.14993,1353.753
0.05607,2.00,12.00,0.00,4753922,0.88253,1.24403,1257.605
0.06542,2.00,12.00,0.00,4749367,0.90345,1.28954,1235.247


beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,1.00,1806127,0.98432,1.49004,1206.60
0.00000,2.00,9.00,0.00,1.00,1803371,0.88013,1.08362,1371.07

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,1.00,18011,1.01592,1.75454,1209.35
0.00000,2.00,9.00,0.00,1.00,18040,0.89565,1.09889,1369.67
0.01868,2.00,9.00,0.00,1.00,18028,0.80256,1.03411,1358.60
0.07456,2.00,9.00,0.00,1.00,18017,0.95112,1.29190,1149.79
0.06230,2.00,9.00,0.00,1.00,18017,0.91096,1.23900,1172.57

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,1.00,18011,1.01592,1.75454,1209.35
0.00000,2.00,9.00,0.00,1.00,18090,0.86375,1.01603,1372.24
0.05058,2.00,9.00,0.00,1.00,17945,0.91656,1.24493,1214.63

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,1.00,18011,1.01592,1.75454,1209.35
0.00000,2.00,9.00,0.00,1.00,17865,0.87843,1.05413,1371.49
0.03590,2.00,9.00,0.00,1.00,17987,0.84447,1.09819,1270.80
0.07083,2.00,9.00,0.00,1.00,17837,0.96164,1.35562,1157.24
0.05506,2.00,9.00,0.00,1.00,17890,0.90772,1.28517,1184.34

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,1.00,18011,1.01592,1.75454,1209.35

beta,macro_arrival,small_arrival,avg_idle_time,avg_setup_time,num_of_jobs,avg_resp_time,var_resp_time,avg_power
0.00000,2.00,9.00,0.00,1.00,18011,1.01592,1.75454,1209.35
0.00000,2.00,9.00,0.00,1.00,17769,0.89328,1.11169,1371.80
0.02105,2.00,9.00,0.00,1.00,17790,0.81483,1.00065,1351.68
0.07080,2.00,9.00,0.00,1.00,17839,0.98826,1.40969,1157.33
0.04615,2.00,9.00,0.00,1.00,17798,0.85107,1.03043,1216.77
0.06197,2.00,9.00,0.00,1.00,17893,0.95411,1.26838,1177.40
0.05401,2.00,9.00,0.00,1.00,18029,0.95275,1.36681,1197.83
0.04761,2.00,9.00,0.00,1.00,17860,0.87783,1.15947,1214.19
0.05282,2.00,9.00,0.00,1.00,17847,0.95571,1.35718,1196.79
0.04765,2.00,9.00,0.00,1.00,17860,0.87783,1.15947,1214.19
